Id,Price
725,160914.5736123497
15856,208121.78873109695
5480,300094.5963458992
15664,310437.00361843046
14275,138136.93370336958
7633,210491.9450533522
13329,176005.88439151197
5502,221735.3152340194
4220,297080.71387748775
11538,209941.1591919927
15975,267940.01248268003
3310,216598.42259241792
9286,151543.5990449492
11260,179422.369495359
5214,104654.58168651315
11307,178802.27956408053
13543,369911.1326372504
615,186617.03182914964
3495,209623.55775254063
2321,234662.87452005345
12046,181606.3317386413
16688,149374.6632363511
12694,222601.25563031656
783,151951.2824299644
8968,168900.1307745753
13454,181477.67827008848
12190,257370.44187043936
11160,125056.42619393891
10291,198622.8264400739
891,311016.27576161415
2982,180413.29080005127
3818,260620.27101890463
2449,194865.1721659255
8317,166596.96686949208
4922,182616.10874427445
1257,237129.15199641715
9348,216651.28589796484
4176,196660.07152770765
10704,159862.10737880837
6624,119953.93257034259
5428,162816.3459770526
12749,181299.3352944218
8994,208513.8519338835
11513,141427.46385868674
3047,178268.26587367692
9519,215379.95451648376
12309,243513.15236432292
14081,277017.98468615516
8334,252848.62866783995
6343,179166.0837136709
14788,128638.91900463482
15748,363817.96742188575
153,241227.95444861907
14149,182718.1240783545
269,197585.15062466398
5452,132323.65626022982
721,172185.01130273554
5079,337762.31104038557
2831,124058.83865721569
10614,110772.21190872954
10131,260843.4693732065
9996,301598.949991015
3061,197168.76228810646
11733,337776.6853283061
3726,253903.0665280977
10929,215424.9151917415
9011,215574.5177813213
16182,279329.77210901905
4976,187612.61282498165
9897,242046.31226805784
1872,224590.31018717177
9205,366323.98366086883
5403,400499.01689885295
14074,206071.6606025052
6268,155108.73743824355
14232,162965.54345704467
8532,229960.04137207955
7034,310831.09336285177
6553,438425.11698548513
3133,177902.88991154273
8596,202048.34113864956
12389,238764.67388613042
14462,179193.1889508803
8860,324681.84053993854
8377,294701.6368459506
6367,302703.0130157897
6917,249603.24606138284
4216,199723.45624975898
5806,172644.34550234058
5438,184748.17325539517
6632,191139.01736342403
2650,148298.31354272654
5396,211795.78835092008
4044,152977.53880758843
1345,229092.11165746875
856,181483.57423881177
12791,259077.49207936306
12499,215083.3311466084
12249,128171.26460862068
14641,137209.50162801903
1919,165498.50361249415
7848,203711.40383330605
10749,179788.03564304963
15554,187987.15579356774
15834,151657.3955263364
1355,141717.3560532448
15451,179899.55939342917
12401,208753.0590898283
10290,170891.84567679968
9462,116226.71884394145
3103,242226.6698695556
3420,134818.11768739787
12262,236862.83308391925
5032,145150.28983536898
